ResponseId,actual,guessed
18143,100000.0,74712.0
18145,106733.0,68977.0
1815,26322.0,29218.0
18153,58007.0,46564.0
18160,147071.0,131924.0
18173,40743.0,36814.0
1819,91652.0,67066.0
18190,58700.0,35366.0
18200,232029.0,100542.0
18214,69764.0,77686.0
18225,27857.0,41720.0
18233,545000.0,242756.0
18238,120000.0,94770.0
1824,122976.0,95885.0
18242,104100.0,32949.0
18246,151053.0,113259.0
18264,165000.0,173830.0
18268,112000.0,106076.0
18271,169000.0,174775.0
18292,100464.0,134195.0
18293,11601.0,80916.0
18294,174022.0,86922.0
18298,161191.0,140484.0
18301,71929.0,79305.0
18309,330000.0,316025.0
18338,124416.0,127631.0
18363,150000.0,171894.0
1837,99193.0,103895.0
18374,200000.0,187742.0
18377,160000.0,188412.0
18382,74900.0,119065.0
18397,83531.0,80976.0
18409,75410.0,73036.0
18411,500000.0,232604.0
18432,138000.0,87990.0
18442,43775.0,86393.0
18452,69432.0,75884.0
18460,80824.0,32461.0
18463,58990.0,33650.0
18464,450000.0,188169.0
18467,97452.0,79542.0
1847,94846.0,82097.0
18484,37125.0,41727.0
18485,48146.0,71572.0
18489,91899.0,81510.0
18507,196000.0,146798.0
18510,4000.0,55187.0
18514,112997.0,97044.0
18515,67204.0,42647.0
18531,240000.0,128841.0
18537,76570.0,93279.0
18596,87550.0,102590.0
186,58007.0,69175.0
18604,324841.0,101848.0
18606,53692.0,31813.0
18612,150095.0,72017.0
18631,46000.0,70009.0
18634,46406.0,56913.0
18654,100000.0,109199.0
18655,37682.0,27524.0
18683,72500.0,125016.0
18698,7556.0,29561.0
18709,190598.0,154045.0
18719,75410.0,117525.0
18722,46406.0,76874.0
18737,69609.0,46674.0
18741,70113.0,46485.0
1875,7556.0,15626.0
18758,197225.0,53473.0
18770,118754.0,33984.0
18781,150000.0,172071.0
18784,163000.0,137594.0
18787,80050.0,82563.0
1879,102106.0,81409.0
18790,696088.0,143160.0
18794,69609.0,71712.0
18798,96554.0,107121.0
18799,27306.0,36880.0
188,102142.0,81163.0
18805,94933.0,51555.0
18813,250000.0,161079.0
18819,234000.0,184215.0
18826,32748.0,19721.0
1884,83200.0,136070.0
18857,147033.0,115610.0
18862,150000.0,193536.0
18868,4000.0,19308.0
18882,350000.0,307534.0
18883,162523.0,106512.0
18895,91013.0,114683.0
18897,13949.0,22230.0
18902,116015.0,34906.0
18907,95000.0,103770.0
18908,50000.0,44860.0
18910,87011.0,51658.0
18916,180000.0,134492.0
18927,129000.0,167503.0
1893,62000.0,207292.0
18935,163000.0,183161.0
18937,142698.0,77910.0
1895,88492.0,88726.0
18953,21844.0,44098.0
18955,71510.0,92390.0
18993,250000.0,173881.0
19010,63059.0,81023.0
1902,150818.0,156669.0
19030,210000.0,182964.0
19034,235000.0,159095.0
19036,80000.0,29428.0
1905,89183.0,102731.0
19050,81000.0,76204.0
19057,10901.0,19359.0
19073,81210.0,83535.0
19078,147071.0,148344.0
19087,162523.0,100028.0
19095,232029.0,80131.0
19096,72815.0,27821.0
19100,187500.0,143743.0
19106,50829.0,72207.0
19132,96377.0,124256.0
19137,250000.0,129410.0
19140,14322.0,6811.0
19142,116015.0,93915.0
19148,200000.0,172541.0
1915,161191.0,155005.0
19151,174000.0,188626.0
19152,104330.0,71700.0
19154,145144.0,265600.0
19161,160000.0,153887.0
19162,225000.0,133963.0
19163,131325.0,103474.0
19172,66259.0,69737.0
19174,140000.0,170379.0
19186,6974.0,34192.0
19190,285000.0,154904.0
19204,58508.0,122969.0
19207,74761.0,91745.0
19224,75877.0,92169.0
19235,3800.0,38929.0
19244,157000.0,196271.0
19265,108000.0,122298.0
19266,185000.0,134613.0
1927,84568.0,59048.0
19272,200000.0,157853.0
19274,91013.0,109877.0
19283,92000.0,120136.0
19304,185989.0,186636.0
19316,27109.0,42840.0
19320,70440.0,69983.0
19338,101000.0,158372.0
19361,104015.0,152680.0
19362,260000.0,166579.0
19389,1011.0,56396.0
1941,80000.0,135469.0
19410,35104.0,20932.0
19412,176984.0,111321.0
19417,260000.0,295331.0
19427,197225.0,74254.0
19445,52903.0,46911.0
19453,37867.0,30515.0
19454,136149.0,44056.0
19456,300000.0,317229.0
19463,400000.0,194106.0
19487,63808.0,84610.0
195,129334.0,112312.0
19502,200356.0,8830.0
19507,86163.0,75423.0
19514,72155.0,128711.0
19517,225000.0,182231.0
19532,4793.0,42257.0
19538,45177.0,45645.0
19545,49014.0,24453.0
19556,75410.0,69991.0
19562,160000.0,79169.0
1957,183000.0,168187.0
19588,81210.0,93285.0
19589,43375.0,18130.0
19598,100000.0,118176.0
19606,132264.0,113759.0
19607,52658.0,70288.0
19610,37210.0,44432.0
19626,161191.0,134039.0
19647,96816.0,39156.0
19666,167390.0,112049.0
19671,34804.0,82568.0
19682,35965.0,38327.0
19686,138358.0,104178.0
19694,58007.0,63128.0
19699,95515.0,52283.0
19716,1380.0,38717.0
19735,89751.0,85866.0
19741,31635.0,35238.0
19742,271474.0,37996.0
19748,116015.0,57669.0
19752,185000.0,77585.0
19758,15000.0,21384.0
19763,182026.0,167668.0
1977,139218.0,88446.0
19772,84691.0,104421.0
19787,45934.0,59402.0
1979,98612.0,49954.0
19791,110000.0,136409.0
19803,1392.0,60149.0
19828,60328.0,83282.0
19847,75410.0,66854.0
19865,55122.0,37225.0
1987,93886.0,117333.0
19894,136392.0,152980.0
199,8357.0,47941.0
19914,74249.0,80018.0
19925,5221.0,58672.0
19929,127616.0,100479.0
19954,29478.0,28491.0
19961,41765.0,48465.0
19987,108913.0,109593.0
200,34804.0,46774.0
20001,47566.0,65607.0
20005,104413.0,92474.0
2001,46393.0,80888.0
20014,60328.0,95243.0
20015,2157.0,33748.0
20018,63808.0,70791.0
20029,136450.0,74459.0
2003,174022.0,67193.0
20032,46406.0,30767.0
20069,81761.0,74530.0
20079,98612.0,99380.0
2008,56847.0,62774.0
2010,696088.0,300059.0
20121,59186.0,74874.0
20124,68071.0,85551.0
20125,95299.0,96673.0
20131,48000.0,27835.0
20136,41765.0,74429.0
20138,72958.0,9873.0
2014,201000.0,208792.0
20155,10462.0,8222.0
20165,48726.0,56913.0
2018,34804.0,78866.0
20185,81870.0,39295.0
20189,98494.0,72904.0
20191,76239.0,86360.0
20194,130000.0,161529.0
20198,75410.0,37401.0
202,38981.0,30352.0
20207,98022.0,65236.0
20217,77730.0,71322.0
20219,103021.0,89631.0
20223,23203.0,16296.0
20226,85000.0,117925.0
20233,116015.0,63475.0
20246,15111.0,23577.0
20249,59167.0,83098.0
20255,88154.0,87845.0
2026,4293.0,61191.0
20265,63808.0,79082.0
20272,153550.0,53949.0
2028,44927.0,65895.0
20283,7909.0,7013.0
20290,37125.0,55502.0
20314,91198.0,95928.0
20336,48726.0,97062.0
20347,19636.0,19979.0
20357,72000.0,37598.0
20360,81685.0,115011.0
20365,99844.0,124302.0
20367,129418.0,27575.0
20389,44666.0,48659.0
20394,139968.0,93819.0
2040,285000.0,196800.0
20402,125000.0,135871.0
20412,70954.0,75792.0
20431,272283.0,144990.0
20448,58007.0,91066.0
20449,101088.0,100044.0
2045,29951.0,62428.0
2046,160000.0,130280.0
20481,2300.0,8828.0
2049,125296.0,92395.0
20491,63808.0,58805.0
20500,69609.0,40894.0
20537,79108.0,48121.0
20542,81685.0,89794.0
2056,57437.0,31912.0
20563,95299.0,80452.0
20565,131097.0,86020.0
20593,696088.0,173578.0
20594,17975.0,24056.0
20603,58367.0,67885.0
20605,86721.0,65023.0
20614,75410.0,96907.0
20618,47000.0,32500.0
2062,57179.0,100167.0
20624,385000.0,218785.0
20626,160000.0,187806.0
20627,11472.0,101101.0
20634,2876.0,25099.0
20641,139218.0,99587.0
20654,149000.0,203044.0
20658,69609.0,76248.0
20662,27844.0,49852.0
20668,165000.0,118388.0
2067,81835.0,119049.0
20670,450000.0,295902.0
20673,37125.0,41636.0
20687,100000.0,27858.0
207,22456.0,23650.0
2070,130000.0,134592.0
2072,123993.0,182025.0
20726,109222.0,45266.0
20729,67203.0,61394.0
20734,46000.0,26437.0
20749,115000.0,117149.0
20772,15473.0,45277.0
20783,109054.0,35998.0
2079,71929.0,67656.0
20796,63808.0,88464.0
208,70000.0,80057.0
20800,29004.0,54207.0
20803,75472.0,56090.0
20816,64040.0,73060.0
20819,150000.0,128137.0
20831,63808.0,67831.0
20834,155000.0,130994.0
20837,20500.0,5957.0
20850,81685.0,85745.0
20860,78930.0,65540.0
20861,450000.0,214347.0
20874,131325.0,62605.0
20876,87011.0,78490.0
20878,92812.0,61604.0
2089,46406.0,40487.0
20893,150000.0,151689.0
20895,124000.0,161841.0
20907,28398.0,40278.0
20909,41765.0,40919.0
20910,9830.0,7035.0
20933,480000.0,222324.0
2095,166200.0,159897.0
20952,39345.0,39290.0
2096,200635.0,84218.0
20962,87011.0,81654.0
20965,80000.0,74779.0
20971,72000.0,65922.0
2098,23759.0,20938.0
210,78000.0,67940.0
21010,69609.0,98449.0
21021,10528.0,15261.0
21028,220000.0,251460.0
21042,200000.0,125033.0
21054,178000.0,151000.0
21055,27316.0,22472.0
21060,87011.0,91120.0
21061,46406.0,57953.0
21065,144000.0,227067.0
21066,95000.0,125176.0
2107,81210.0,62082.0
21096,210000.0,202349.0
21107,148000.0,133482.0
21120,183000.0,186996.0
21125,183791.0,92806.0
21131,10376.0,28069.0
21134,6400.0,32108.0
21135,150000.0,172511.0
21138,220000.0,123586.0
2114,71279.0,71365.0
2115,165000.0,156648.0
21154,103000.0,143213.0
21165,300000.0,145564.0
21172,85000.0,114687.0
21176,25000.0,195828.0
21188,64968.0,76697.0
212,63808.0,87251.0
21206,290000.0,187689.0
2121,16274.0,17064.0
21220,72958.0,82471.0
21232,90000.0,165907.0
21238,10107.0,6008.0
21241,225000.0,172957.0
21244,64709.0,32258.0
21251,151000.0,156478.0
21259,121815.0,94305.0
21261,180000.0,127322.0
21263,60000.0,233493.0
21275,69609.0,68780.0
21276,39445.0,65029.0
21284,47500.0,96185.0
21295,55000.0,110662.0
2131,120000.0,194321.0
21320,315000.0,186823.0
21333,105000.0,124542.0
21334,81210.0,63352.0
21340,83902.0,98194.0
2135,36758.0,58885.0
21397,8400.0,19526.0
21411,72958.0,70749.0
21416,156000.0,115553.0
21419,260000.0,201337.0
21425,180000.0,175865.0
21428,176984.0,73819.0
21448,81713.0,98571.0
21451,100000.0,152443.0
21456,444449.0,60147.0
21458,255000.0,192893.0
21464,9102.0,20764.0
21466,126000.0,164439.0
21471,259732.0,120749.0
21480,190598.0,104599.0
21483,180000.0,128397.0
21507,163000.0,135224.0
21525,34125.0,43798.0
21531,114545.0,93289.0
21535,5580.0,11283.0
2155,88960.0,46375.0
21554,600000.0,173689.0
2158,69609.0,81312.0
21584,9880.0,23609.0
21591,111374.0,112279.0
21595,210000.0,164533.0
21613,75357.0,64633.0
21619,195028.0,73125.0
21624,110214.0,94707.0
21629,104413.0,98957.0
21637,126239.0,23807.0
21651,110275.0,76751.0
21654,1637.0,22931.0
21657,81210.0,65591.0
21680,95000.0,88028.0
21713,52207.0,56387.0
21718,88368.0,65923.0
21742,46406.0,89289.0
21750,46406.0,84800.0
2176,131000.0,162447.0
21776,299511.0,84670.0
21792,29060.0,17238.0
21808,1937.0,10751.0
21816,12000.0,21155.0
21836,18267.0,29468.0
21859,54527.0,63860.0
21875,29825.0,12611.0
21894,67289.0,64352.0
2192,115085.0,75839.0
21947,70769.0,95599.0
2195,80000.0,98625.0
2196,144400.0,165240.0
2197,58007.0,15125.0
21998,149756.0,136114.0
22005,37938.0,57709.0
22026,116015.0,86309.0
2204,116015.0,131608.0
22059,81210.0,74093.0
22081,181000.0,137314.0
22093,60000.0,42552.0
22113,60000.0,24652.0
22143,67105.0,33677.0
2216,111374.0,121796.0
22160,41765.0,53870.0
22164,52207.0,53083.0
2218,31809.0,19159.0
222,202416.0,73782.0
22206,100933.0,93585.0
22246,127616.0,59817.0
22251,131850.0,135271.0
22255,60328.0,73227.0
2228,136000.0,147945.0
22310,180000.0,156772.0
22312,162421.0,198157.0
22314,15000.0,34447.0
22337,53072.0,9047.0
22355,200000.0,240559.0
22377,174022.0,94720.0
22403,147000.0,193822.0
22414,16242.0,92920.0
22415,6858.0,9269.0
22447,139218.0,84901.0
2245,170000.0,154455.0
22463,74249.0,74911.0
22470,116015.0,113283.0
22474,102000.0,96053.0
2248,91215.0,75991.0
22489,29236.0,11334.0
2249,131325.0,145210.0
22496,68245.0,61821.0
2252,118593.0,80564.0
22521,117082.0,110414.0
22526,75410.0,60257.0
22552,87011.0,64441.0
22567,98612.0,91380.0
22586,175000.0,148976.0
22596,102142.0,121254.0
22614,161968.0,81461.0
22623,160000.0,203537.0
22635,96000.0,35809.0
22641,145000.0,167492.0
22666,210000.0,133655.0
22669,40000.0,92096.0
2267,79570.0,77524.0
22671,160000.0,145346.0
22678,127616.0,75235.0
22689,150000.0,153410.0
2269,120000.0,119825.0
2270,80050.0,89688.0
22705,130000.0,161767.0
22716,133000.0,134978.0
22787,12737.0,15858.0
22794,128000.0,123263.0
22817,650094.0,104987.0
2282,32484.0,14914.0
22827,97514.0,123386.0
22837,60000.0,33600.0
22846,6550.0,79253.0
2285,131445.0,72087.0
2289,104413.0,71885.0
22902,45000.0,157317.0
22906,116015.0,81733.0
2291,3451.0,5726.0
22912,97000.0,118866.0
22933,174682.0,103804.0
22959,57588.0,75670.0
22962,113116.0,131347.0
22966,110000.0,73123.0
23028,46331.0,52626.0
23029,50042.0,87292.0
23037,52207.0,64558.0
23045,34872.0,24251.0
23062,104413.0,87463.0
23078,51145.0,81843.0
231,140000.0,43262.0
23113,93972.0,91187.0
2312,11000.0,123342.0
23145,36768.0,102555.0
23158,24363.0,51407.0
23160,180015.0,138432.0
23166,118335.0,117789.0
23174,232029.0,81308.0
2319,63808.0,49205.0
23201,92812.0,57424.0
2321,125250.0,136900.0
23254,210000.0,160417.0
23279,139218.0,105648.0
23370,52207.0,57193.0
23378,78595.0,75175.0
23403,185000.0,191087.0
2341,97452.0,85699.0
23413,140000.0,24087.0
23437,93611.0,88230.0
2345,165000.0,82380.0
23463,180000.0,158665.0
23507,7641.0,50724.0
23509,104413.0,91124.0
23541,108913.0,82967.0
2360,26795.0,41720.0
23607,70574.0,59424.0
23613,58120.0,12132.0
23621,65780.0,22032.0
2369,81870.0,48805.0
23696,260000.0,232577.0
23707,156563.0,123399.0
2372,98612.0,98866.0
23740,80254.0,71484.0
23771,116015.0,79451.0
23829,210000.0,197492.0
2383,61285.0,49111.0
23830,4776.0,74910.0
23843,160000.0,116688.0
23852,120000.0,186754.0
23860,27898.0,33687.0
23877,118193.0,88630.0
23886,121815.0,107516.0
2390,197225.0,66747.0
23904,170000.0,159953.0
23911,2528.0,4013.0
23933,69609.0,84439.0
2395,200000.0,252628.0
23951,84277.0,77067.0
23952,137659.0,69044.0
23961,149778.0,65861.0
2400,300000.0,263372.0
2401,92812.0,103875.0
24023,65000.0,72668.0
2403,127616.0,88348.0
24058,163370.0,92230.0
24097,110214.0,71843.0
24152,7672.0,7666.0
24154,203000.0,178041.0
2416,101088.0,135426.0
24213,11983.0,16498.0
24218,208826.0,99328.0
24221,110214.0,63028.0
24259,64592.0,56825.0
24268,180000.0,177953.0
24271,170000.0,140796.0
24308,124000.0,141100.0
24335,335000.0,182043.0
24341,41340.0,26794.0
24359,93611.0,113880.0
24361,150000.0,180709.0
24363,32484.0,24345.0
24367,75000.0,71319.0
24371,136141.0,130549.0
24372,75410.0,85101.0
24397,104829.0,91261.0
24412,54000.0,60179.0
24427,68071.0,89600.0
24449,75410.0,87290.0
24465,111000.0,178961.0
2448,116015.0,78839.0
24492,94552.0,104999.0
2452,23203.0,42918.0
24521,330000.0,227194.0
24537,74271.0,59044.0
24567,65000.0,64074.0
24575,23203.0,37718.0
24618,156620.0,130395.0
24624,36407.0,62200.0
24665,39874.0,14344.0
24682,87000.0,87619.0
24685,180000.0,139627.0
24686,71078.0,80705.0
2471,174022.0,80347.0
24714,149565.0,139958.0
24718,164000.0,152562.0
2475,73683.0,56890.0
24752,86631.0,78285.0
24765,148000.0,104712.0
24770,275000.0,171304.0
24784,34936.0,50384.0
248,80000.0,140944.0
2481,60000.0,90834.0
24820,6335.0,10491.0
24845,81262.0,112544.0
24855,55271.0,60325.0
2487,150000.0,123694.0
24871,58120.0,37225.0
24878,130000.0,141729.0
24919,160000.0,163321.0
24921,56379.0,29587.0
24926,116015.0,111914.0
24942,40663.0,58154.0
24968,154991.0,160101.0
24987,52207.0,50328.0
24993,33886.0,66194.0
25005,81262.0,137039.0
2501,140000.0,116184.0
25055,1872.0,25583.0
25079,119033.0,131967.0
25086,1973.0,24020.0
25096,122527.0,127386.0
25099,41846.0,14570.0
2510,125290.0,69473.0
25107,32484.0,66480.0
25108,26141.0,17735.0
25123,44086.0,82292.0
25127,89331.0,75766.0
25137,3275.0,54119.0
25143,46406.0,35752.0
2516,220000.0,200260.0
25175,139218.0,47874.0
25188,116015.0,90462.0
25191,58795.0,86893.0
25225,40000.0,7321.0
25229,76729.0,94861.0
2523,61264.0,85889.0
2525,50000.0,4739.0
25258,34700.0,27400.0
25269,696088.0,36714.0
25277,34804.0,18827.0
25279,68218.0,42494.0
2536,196988.0,114941.0
25391,139218.0,124810.0
25393,40605.0,56954.0
25412,12291.0,7770.0
25420,15009.0,10557.0
25424,69609.0,47836.0
25425,24290.0,17859.0
25427,49158.0,51452.0
25446,162421.0,82782.0
25482,10148.0,29653.0
25484,168421.0,51040.0
25505,123993.0,128312.0
25508,67289.0,72955.0
25513,96000.0,136445.0
25518,45246.0,80939.0
25523,97839.0,89418.0
25525,77383.0,85655.0
25542,56972.0,42711.0
25549,180000.0,136504.0
25573,75410.0,64115.0
25578,97514.0,116372.0
25581,278435.0,108321.0
2559,75410.0,80891.0
25615,63808.0,44189.0
25620,73375.0,97318.0
25636,15355.0,11706.0
25652,9102.0,13146.0
25663,160000.0,41696.0
25675,30222.0,27128.0
25676,70794.0,52203.0
25686,27844.0,50611.0
25697,96000.0,39398.0
25704,123540.0,93037.0
25710,107000.0,97830.0
25721,87011.0,97969.0
2573,160000.0,133448.0
25742,38171.0,26612.0
25771,229235.0,73012.0
25777,180000.0,148234.0
25779,136528.0,39898.0
25781,60000.0,14678.0
25785,35104.0,80959.0
25789,104225.0,103231.0
25792,73262.0,100069.0
25808,54432.0,13398.0
25861,27844.0,30646.0
25866,84267.0,61119.0
25888,89000.0,85466.0
2589,215000.0,103651.0
25892,175000.0,208506.0
25909,74420.0,63085.0
25943,46406.0,43652.0
2595,75000.0,76672.0
25969,139218.0,101491.0
25975,7989.0,12933.0
25980,152000.0,274203.0
25987,120560.0,217301.0
25990,50000.0,43208.0
26011,225000.0,126096.0
26012,188000.0,171721.0
26014,250000.0,205302.0
26017,8834.0,22074.0
26034,35116.0,25815.0
26050,190000.0,126525.0
26060,39521.0,26567.0
26065,26320.0,36318.0
26076,10462.0,14137.0
26091,300000.0,137160.0
26094,18000.0,90201.0
26107,81210.0,85381.0
26110,160000.0,130170.0
26113,140000.0,113450.0
26121,160000.0,103013.0
26142,100000.0,119063.0
26152,27844.0,21348.0
26168,96870.0,39267.0
26169,158000.0,137885.0
26176,250000.0,158684.0
2619,80000.0,103516.0
26203,63808.0,64734.0
26216,83531.0,72617.0
26217,42412.0,28487.0
2623,180000.0,236202.0
26254,129334.0,153791.0
26262,105000.0,118353.0
26279,5801.0,84050.0
26291,50000.0,55003.0
26294,130992.0,45413.0
2630,70554.0,97470.0
26307,75000.0,80202.0
26313,51851.0,70522.0
26327,2121.0,26958.0
26335,96300.0,100636.0
26336,75000.0,45562.0
26341,380651.0,156566.0
26362,35477.0,15249.0
26384,104000.0,125734.0
26391,40048.0,28922.0
26395,110000.0,140439.0
26399,78959.0,34641.0
26413,383591.0,25369.0
26422,64927.0,22420.0
26432,85000.0,98092.0
26437,43689.0,52677.0
26446,23114.0,66847.0
26451,88413.0,134406.0
26464,180000.0,177351.0
26473,100000.0,146341.0
26475,43993.0,35683.0
26478,25485.0,18633.0
26488,63808.0,66381.0
26501,199176.0,103329.0
26503,97452.0,57041.0
26504,235000.0,222599.0
26508,57342.0,65754.0
26512,440000.0,232119.0
26519,696088.0,98476.0
26527,30000.0,23346.0
2653,60038.0,63624.0
26540,38228.0,51693.0
26546,118602.0,56077.0
2655,116015.0,71816.0
26552,102400.0,100833.0
26562,99388.0,82371.0
2658,55346.0,52021.0
26582,218000.0,178699.0
2659,150000.0,210470.0
26599,182396.0,133186.0
26601,32988.0,25418.0
26618,95596.0,61575.0
2662,77730.0,84017.0
26649,290592.0,104388.0
26662,18598.0,53437.0
26673,34804.0,50525.0
26678,169426.0,160334.0
2668,109222.0,58442.0
26681,58007.0,46000.0
26687,234337.0,59011.0
26688,49886.0,53609.0
26693,237830.0,55531.0
2670,115707.0,102392.0
26703,46406.0,61515.0
26723,97452.0,94376.0
26745,87134.0,19513.0
26761,34108.0,66837.0
26763,88647.0,69192.0
2677,211782.0,91551.0
26779,58007.0,55743.0
2678,65663.0,68999.0
26791,25722.0,14326.0
268,79043.0,35936.0
26837,63808.0,48677.0
26838,58007.0,57266.0
2684,130000.0,159984.0
2686,150819.0,87822.0
26863,232029.0,118793.0
2688,85769.0,119447.0
26882,11869.0,20273.0
26894,63808.0,70129.0
26897,98612.0,72022.0
26901,41765.0,57344.0
26907,87011.0,53585.0
26917,63808.0,57119.0
26920,39521.0,34611.0
26923,290037.0,157218.0
26926,99194.0,85178.0
26936,69609.0,66288.0
26942,75000.0,16564.0
26945,20458.0,17391.0
26950,24000.0,7348.0
26955,34804.0,43424.0
26967,124416.0,119810.0
26974,4793.0,11235.0
2700,45246.0,59065.0
27006,62648.0,50348.0
27007,113694.0,88857.0
27011,88492.0,90875.0
27014,234543.0,143737.0
27015,147071.0,116600.0
2702,160000.0,135678.0
27022,1085.0,18155.0
27035,69609.0,59458.0
27037,104413.0,101335.0
27052,124136.0,95402.0
27053,52207.0,59597.0
27058,51276.0,6577.0
27075,29004.0,38243.0
27090,50372.0,53232.0
27102,109160.0,55570.0
27127,19761.0,26589.0
2713,139218.0,79061.0
27130,8779.0,17372.0
2714,72600.0,50947.0
27141,22319.0,55662.0
27144,17436.0,19088.0
2715,174022.0,86446.0
27150,90000.0,50474.0
27153,45464.0,44468.0
27177,65348.0,93213.0
27178,88243.0,112563.0
27200,65237.0,53151.0
27203,11133.0,19417.0
27219,36000.0,27919.0
27225,13780.0,10161.0
27242,73936.0,87497.0
27244,85271.0,70883.0
27251,92812.0,102866.0
27259,10871.0,90672.0
2726,696088.0,281354.0
27303,31857.0,40522.0
27312,69609.0,75383.0
27317,26735.0,30484.0
27321,69609.0,54057.0
27324,151000.0,151597.0
27328,81210.0,105374.0
27330,56561.0,57607.0
27333,22924.0,37049.0
27359,112000.0,120698.0
2737,78959.0,34606.0
27370,116015.0,121241.0
27378,237115.0,106813.0
27404,121111.0,97393.0
27415,75410.0,51175.0
27416,175000.0,120717.0
27419,95000.0,102763.0
27423,139218.0,80939.0
27431,77517.0,143874.0
27445,170000.0,146925.0
27449,135000.0,124965.0
27455,69609.0,63236.0
27473,92812.0,95888.0
27477,150000.0,179489.0
27485,98244.0,71557.0
27495,48726.0,91354.0
27506,46918.0,70632.0
27512,119271.0,32605.0
27513,58007.0,34805.0
27514,136000.0,121427.0
27518,1910.0,29642.0
27522,232000.0,151258.0
27539,54527.0,79243.0
27558,170000.0,153433.0
27561,50000.0,97438.0
27565,152000.0,143960.0
27574,147500.0,138716.0
27576,69310.0,99741.0
27582,53589.0,46096.0
27595,6974.0,21548.0
27603,20303.0,29682.0
27610,87550.0,95839.0
27613,54527.0,64963.0
27616,52207.0,66094.0
27620,189000.0,187722.0
27640,146189.0,64002.0
2765,41868.0,42074.0
27653,371247.0,88470.0
27668,150000.0,125171.0
27679,81210.0,89232.0
27705,160000.0,107091.0
27709,133417.0,91791.0
2771,67464.0,67867.0
27710,69609.0,64070.0
2772,16242.0,36759.0
27725,110000.0,226460.0
2773,62625.0,73504.0
27732,61635.0,52667.0
27733,91198.0,117509.0
27753,42345.0,35854.0
27763,80505.0,49060.0
27769,43322.0,60255.0
27774,74249.0,37292.0
27790,133919.0,89993.0
27795,8221.0,14427.0
27812,20883.0,28528.0
27821,72958.0,109779.0
27824,88000.0,110535.0
27842,101546.0,28055.0
27845,60000.0,137433.0
27849,74248.0,35763.0
2785,143000.0,161064.0
27881,250000.0,125937.0
27892,72160.0,56047.0
27901,47285.0,44013.0
27934,63808.0,56077.0
27938,90000.0,155123.0
27953,64968.0,76613.0
27957,135000.0,118337.0
2796,87550.0,113109.0
27960,90491.0,95048.0
27969,3787.0,38865.0
27986,59167.0,78664.0
28002,20883.0,6996.0
28006,80050.0,28625.0
2801,73089.0,60223.0
28020,64040.0,71771.0
28023,54457.0,66853.0
28032,69331.0,54090.0
28035,22038.0,27436.0
28042,32484.0,54522.0
28045,17436.0,32998.0
28083,139218.0,49860.0
28115,33644.0,38365.0
2812,40605.0,40761.0
28123,83920.0,75376.0
28124,81210.0,83669.0
28129,238248.0,148218.0
28133,41640.0,17741.0
28141,81685.0,71826.0
28147,53947.0,54445.0
28156,92812.0,103245.0
28161,300000.0,17324.0
28175,83509.0,68805.0
28189,121074.0,32862.0
28196,75410.0,92988.0
28198,116015.0,68641.0
28199,29060.0,24542.0
28206,114359.0,115182.0
28219,67203.0,65665.0
28221,83046.0,81978.0
28229,27290.0,45207.0
28236,20631.0,19760.0
2824,87011.0,97334.0
28240,6902.0,7579.0
28241,105660.0,64680.0
28243,33778.0,24323.0
28249,130000.0,42749.0
2825,87011.0,78512.0
28266,76516.0,105295.0
2827,72958.0,81412.0
28277,82469.0,83999.0
28281,77730.0,69188.0
28303,9000.0,22905.0
28304,110516.0,114602.0
28317,53367.0,87314.0
28320,24000.0,25765.0
28328,73089.0,87635.0
28347,76570.0,34316.0
28355,94846.0,78467.0
28360,13922.0,7696.0
28370,92812.0,75188.0
28376,47932.0,17583.0
28388,139218.0,88101.0
28398,46541.0,60622.0
28407,71200.0,37923.0
28413,116015.0,100479.0
28417,30000.0,8334.0
28435,76412.0,70619.0
2844,35584.0,48752.0
28463,40684.0,60939.0
28468,12223.0,10773.0
28472,145000.0,145262.0
28485,116015.0,88092.0
28489,29958.0,25840.0
28493,83858.0,20119.0
28500,154000.0,135029.0
28506,34804.0,82514.0
28510,116015.0,58631.0
28522,104829.0,89220.0
28524,61171.0,64884.0
28532,87304.0,47023.0
28535,58007.0,80991.0
28540,10713.0,61869.0
28553,99194.0,121251.0
28567,70000.0,119688.0
2857,5461.0,18346.0
28583,60000.0,91824.0
28584,18000.0,23973.0
28594,150000.0,172350.0
286,23203.0,48910.0
28603,75410.0,58731.0
28621,160000.0,153524.0
28623,46116.0,26947.0
28628,102093.0,95822.0
28633,200000.0,156469.0
28644,120000.0,135350.0
28659,51046.0,46007.0
28661,60000.0,38434.0
28674,92812.0,84798.0
28676,48000.0,114148.0
28689,145000.0,154707.0
28697,11504.0,74772.0
287,81685.0,57107.0
28709,185000.0,132949.0
28711,99773.0,91314.0
28723,20132.0,10312.0
28727,1691.0,40653.0
28749,69502.0,13354.0
2875,120000.0,104964.0
28750,116015.0,50739.0
28756,163370.0,103606.0
28766,176485.0,104349.0
28768,104000.0,182498.0
28791,64505.0,56846.0
288,106000.0,85992.0
2881,58007.0,66789.0
28810,62000.0,88506.0
28819,56847.0,54230.0
2883,81685.0,99607.0
28831,58007.0,73394.0
28834,57079.0,44294.0
28837,5089.0,7072.0
2884,36407.0,36808.0
28862,200000.0,141947.0
2887,125000.0,143837.0
28875,68134.0,66095.0
28877,54507.0,62862.0
28878,104000.0,121433.0
28892,42111.0,31148.0
28901,1246.0,13958.0
